Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Sales,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
371-85-5789,Cairo,Mandalay,Member,Female,Health and beauty,87.98,3,13.197,277.137,2019-03-05,10:40:00 AM,Ewallet,263.94,4.761904762,13.197,5.1
549-59-1358,Alex,Yangon,Member,Female,Sports and travel,88.63,3,13.2945,279.1845,2019-03-02,5:36:00 PM,Ewallet,265.89,4.761904762,13.2945,6.0
649-29-6775,Cairo,Mandalay,Member,Female,Fashion accessories,33.52,1,1.676,35.196,2019-02-08,3:31:00 PM,Cash,33.52,4.761904762,1.676,6.7
189-17-4241,Alex,Yangon,Member,Female,Fashion accessories,87.67,2,8.767,184.107,2019-03-10,12:17:00 PM,Credit card,175.34,4.761904762,8.767,7.7
640-49-2076,Cairo,Mandalay,Member,Female,Sports and travel,83.78,8,33.512,703.752,2019-01-10,2:49:00 PM,Cash,670.24,4.761904762,33.512,5.1
183-56-6882,Giza,Naypyitaw,Member,Female,Food and beverages,99.42,4,19.884,417.564,2019-02-06,10:42:00 AM,Ewallet,397.68,4.761904762,19.884,7.5
232-16-2483,Giza,Naypyitaw,Member,Female,Sports and travel,68.12,1,3.406,71.526,2019-01-07,12:28:00 PM,Ewallet,68.12,4.761904762,3.406,6.8
129-29-8530,Alex,Yangon,Member,Female,Sports and travel,62.62,5,15.655,328.755,2019-03-10,7:15:00 PM,Ewallet,313.1,4.761904762,15.655,7.0
777-82-7220,Cairo,Mandalay,Member,Female,Home and lifestyle,30.12,8,12.048,253.008,2019-03-03,1:01:00 PM,Cash,240.96,4.761904762,12.048,7.7
554-53-8700,Giza,Naypyitaw,Member,Female,Home and lifestyle,56.11,2,5.611,117.831,2019-02-02,10:11:00 AM,Cash,112.22,4.761904762,5.611,6.3
354-25-5821,Cairo,Mandalay,Member,Female,Sports and travel,69.12,6,20.736,435.456,2019-02-08,1:03:00 PM,Cash,414.72,4.761904762,20.736,5.6
228-96-1411,Giza,Naypyitaw,Member,Female,Food and beverages,98.7,8,39.48,829.08,2019-03-04,8:39:00 PM,Cash,789.6,4.761904762,39.48,7.6
132-32-9879,Cairo,Mandalay,Member,Female,Electronic accessories,93.96,4,18.792,394.632,2019-03-09,6:00:00 PM,Cash,375.84,4.761904762,18.792,9.5
727-46-3608,Cairo,Mandalay,Member,Female,Food and beverages,20.01,9,9.0045,189.0945,2019-02-06,3:47:00 PM,Ewallet,180.09,4.761904762,9.0045,4.1
669-54-1719,Cairo,Mandalay,Member,Female,Electronic accessories,18.93,6,5.679,119.259,2019-02-10,12:45:00 PM,Credit card,113.58,4.761904762,5.679,8.1
326-78-5178,Giza,Naypyitaw,Member,Female,Food and beverages,91.4,7,31.99,671.79,2019-02-03,10:19:00 AM,Cash,639.8,4.761904762,31.99,9.5
162-48-8011,Alex,Yangon,Member,Female,Food and beverages,44.59,5,11.1475,234.0975,2019-02-10,3:10:00 PM,Cash,222.95,4.761904762,11.1475,8.5
242-55-6721,Cairo,Mandalay,Member,Female,Home and lifestyle,16.16,2,1.616,33.936,2019-03-07,11:49:00 AM,Ewallet,32.32,4.761904762,1.616,6.5
635-40-6220,Alex,Yangon,Member,Female,Health and beauty,89.6,8,35.84,752.64,2019-02-07,11:28:00 AM,Ewallet,716.8,4.761904762,35.84,6.6
120-06-4233,Giza,Naypyitaw,Member,Female,Electronic accessories,30.61,6,9.183,192.843,2019-03-12,8:36:00 PM,Cash,183.66,4.761904762,9.183,9.3
347-34-2234,Cairo,Mandalay,Member,Female,Sports and travel,55.07,9,24.7815,520.4115,2019-02-03,1:40:00 PM,Ewallet,495.63,4.761904762,24.7815,10.0
199-75-8169,Alex,Yangon,Member,Female,Sports and travel,15.81,10,7.905,166.005,2019-03-06,12:27:00 PM,Credit card,158.1,4.761904762,7.905,8.6
838-78-4295,Giza,Naypyitaw,Member,Female,Health and beauty,33.47,2,3.347,70.287,2019-02-10,3:43:00 PM,Ewallet,66.94,4.761904762,3.347,6.7
109-28-2512,Cairo,Mandalay,Member,Female,Fashion accessories,97.61,6,29.283,614.943,2019-01-07,3:01:00 PM,Ewallet,585.66,4.761904762,29.283,9.9
382-03-4532,Alex,Yangon,Member,Female,Health and beauty,18.33,1,0.9165,19.2465,2019-02-02,6:50:00 PM,Cash,18.33,4.761904762,0.9165,4.3
393-65-2792,Giza,Naypyitaw,Member,Female,Food and beverages,89.48,10,44.74,939.54,2019-01-06,12:46:00 PM,Credit card,894.8,4.761904762,44.74,9.6
796-12-2025,Giza,Naypyitaw,Member,Female,Fashion accessories,62.12,10,31.06,652.26,2019-02-11,4:19:00 PM,Cash,621.2,4.761904762,31.06,5.9
510-95-6347,Cairo,Mandalay,Member,Female,Food and beverages,48.52,3,7.278,152.838,2019-03-05,6:17:00 PM,Ewallet,145.56,4.761904762,7.278,4.0
841-35-6630,Giza,Naypyitaw,Member,Female,Electronic accessories,75.91,6,22.773,478.233,2019-03-09,6:21:00 PM,Cash,455.46,4.761904762,22.773,8.7
263-10-3913,Giza,Naypyitaw,Member,Female,Fashion accessories,49.04,9,22.068,463.428,2019-01-09,2:20:00 PM,Credit card,441.36,4.761904762,22.068,8.6
381-20-0914,Alex,Yangon,Member,Female,Fashion accessories,20.01,9,9.0045,189.0945,2019-01-12,3:48:00 PM,Credit card,180.09,4.761904762,9.0045,5.7
829-49-1914,Giza,Naypyitaw,Member,Female,Food and beverages,78.31,10,39.155,822.255,2019-03-05,4:24:00 PM,Ewallet,783.1,4.761904762,39.155,6.6
360-39-5055,Giza,Naypyitaw,Member,Female,Sports and travel,48.91,5,12.2275,256.7775,2019-03-09,10:17:00 AM,Cash,244.55,4.761904762,12.2275,6.6
730-50-9884,Giza,Naypyitaw,Member,Female,Sports and travel,83.06,7,29.071,610.491,2019-03-05,2:31:00 PM,Ewallet,581.42,4.761904762,29.071,4.0
504-35-8843,Alex,Yangon,Member,Female,Sports and travel,42.47,1,2.1235,44.5935,2019-01-02,4:57:00 PM,Cash,42.47,4.761904762,2.1235,5.7
873-51-0671,Alex,Yangon,Member,Female,Sports and travel,21.98,7,7.693,161.553,2019-01-10,4:42:00 PM,Ewallet,153.86,4.761904762,7.693,5.1
152-08-9985,Cairo,Mandalay,Member,Female,Health and beauty,64.36,9,28.962,608.202,2019-03-12,12:09:00 PM,Credit card,579.24,4.761904762,28.962,8.6
512-91-0811,Giza,Naypyitaw,Member,Female,Health and beauty,89.75,1,4.4875,94.2375,2019-02-06,8:05:00 PM,Credit card,89.75,4.761904762,4.4875,6.6
594-34-4444,Alex,Yangon,Member,Female,Electronic accessories,97.16,1,4.858,102.018,2019-03-08,8:38:00 PM,Ewallet,97.16,4.761904762,4.858,7.2
871-39-9221,Giza,Naypyitaw,Member,Female,Electronic accessories,12.45,6,3.735,78.435,2019-02-09,1:11:00 PM,Cash,74.7,4.761904762,3.735,4.1
733-01-9107,Cairo,Mandalay,Member,Female,Home and lifestyle,82.7,6,24.81,521.01,2019-03-05,6:14:00 PM,Cash,496.2,4.761904762,24.81,7.4
189-98-2939,Giza,Naypyitaw,Member,Female,Fashion accessories,78.55,9,35.3475,742.2975,2019-03-01,1:22:00 PM,Cash,706.95,4.761904762,35.3475,7.2
551-21-3069,Giza,Naypyitaw,Member,Female,Electronic accessories,23.07,9,10.3815,218.0115,2019-02-01,11:27:00 AM,Cash,207.63,4.761904762,10.3815,4.9
704-48-3927,Alex,Yangon,Member,Female,Electronic accessories,88.67,10,44.335,931.035,2019-01-12,2:50:00 PM,Ewallet,886.7,4.761904762,44.335,7.3
628-34-3388,Giza,Naypyitaw,Member,Female,Fashion accessories,27.38,6,8.214,172.494,2019-01-05,8:54:00 PM,Credit card,164.28,4.761904762,8.214,7.9
861-77-0145,Giza,Naypyitaw,Member,Female,Electronic accessories,81.97,10,40.985,860.685,2019-03-03,2:30:00 PM,Cash,819.7,4.761904762,40.985,9.2
479-26-8945,Cairo,Mandalay,Member,Female,Sports and travel,16.49,2,1.649,34.629,2019-02-05,11:32:00 AM,Ewallet,32.98,4.761904762,1.649,4.6
210-67-5886,Giza,Naypyitaw,Member,Female,Health and beauty,98.21,3,14.7315,309.3615,2019-02-05,10:41:00 AM,Credit card,294.63,4.761904762,14.7315,7.8
237-01-6122,Giza,Naypyitaw,Member,Female,Home and lifestyle,80.79,9,36.3555,763.4655,2019-02-01,8:31:00 PM,Credit card,727.11,4.761904762,36.3555,9.5
225-98-1496,Giza,Naypyitaw,Member,Female,Fashion accessories,27.02,3,4.053,85.113,2019-03-02,1:01:00 PM,Credit card,81.06,4.761904762,4.053,7.1
291-32-1427,Cairo,Mandalay,Member,Female,Fashion accessories,21.94,5,5.485,115.185,2019-03-05,12:29:00 PM,Ewallet,109.7,4.761904762,5.485,5.3
642-32-2990,Alex,Yangon,Member,Female,Food and beverages,10.96,10,5.48,115.08,2019-02-02,8:48:00 PM,Ewallet,109.6,4.761904762,5.48,6.0
659-36-1684,Giza,Naypyitaw,Member,Female,Sports and travel,57.12,7,19.992,419.832,2019-01-12,12:02:00 PM,Credit card,399.84,4.761904762,19.992,6.5
219-22-9386,Cairo,Mandalay,Member,Female,Sports and travel,99.96,9,44.982,944.622,2019-03-09,5:26:00 PM,Credit card,899.64,4.761904762,44.982,4.2
268-27-6179,Cairo,Mandalay,Member,Female,Fashion accessories,56.47,8,22.588,474.348,2019-03-09,2:57:00 PM,Ewallet,451.76,4.761904762,22.588,7.3
668-90-8900,Alex,Yangon,Member,Female,Home and lifestyle,93.69,7,32.7915,688.6215,2019-03-10,6:44:00 PM,Credit card,655.83,4.761904762,32.7915,4.5
189-08-9157,Giza,Naypyitaw,Member,Female,Fashion accessories,31.73,9,14.2785,299.8485,2019-01-08,4:17:00 PM,Credit card,285.57,4.761904762,14.2785,5.9
663-86-9076,Giza,Naypyitaw,Member,Female,Food and beverages,68.54,8,27.416,575.736,2019-01-08,3:57:00 PM,Ewallet,548.32,4.761904762,27.416,8.5
549-84-7482,Cairo,Mandalay,Member,Female,Sports and travel,90.28,9,40.626,853.146,2019-02-08,11:15:00 AM,Ewallet,812.52,4.761904762,40.626,7.2
802-70-5316,Alex,Yangon,Member,Female,Sports and travel,92.13,6,27.639,580.419,2019-03-06,8:34:00 PM,Cash,552.78,4.761904762,27.639,8.3
695-51-0018,Cairo,Mandalay,Normal,Female,Sports and travel,34.84,4,6.968,146.328,2019-02-10,6:36:00 PM,Cash,139.36,4.761904762,6.968,7.4
483-71-1164,Giza,Naypyitaw,Normal,Female,Health and beauty,81.3,6,24.39,512.19,2019-03-08,4:43:00 PM,Ewallet,487.8,4.761904762,24.39,5.3
338-65-2210,Giza,Naypyitaw,Member,Female,Health and beauty,68.6,10,34.3,720.3,2019-02-05,7:57:00 PM,Cash,686.0,4.761904762,34.3,9.1
458-41-1477,Giza,Naypyitaw,Normal,Female,Health and beauty,46.26,6,13.878,291.438,2019-03-08,5:11:00 PM,Credit card,277.56,4.761904762,13.878,9.5
685-64-1609,Alex,Yangon,Member,Female,Fashion accessories,30.14,10,15.07,316.47,2019-02-10,12:28:00 PM,Ewallet,301.4,4.761904762,15.07,9.2
262-47-2794,Cairo,Mandalay,Member,Male,Home and lifestyle,71.86,8,28.744,603.624,2019-03-06,3:07:00 PM,Credit card,574.88,4.761904762,28.744,6.2
584-86-7256,Giza,Naypyitaw,Member,Male,Sports and travel,34.56,7,12.096,254.016,2019-03-11,4:07:00 PM,Credit card,241.92,4.761904762,12.096,7.3
214-17-6927,Giza,Naypyitaw,Normal,Female,Food and beverages,16.48,6,4.944,103.824,2019-02-07,6:23:00 PM,Ewallet,98.88,4.761904762,4.944,9.9
279-74-2924,Cairo,Mandalay,Member,Male,Electronic accessories,72.17,1,3.6085,75.7785,2019-01-04,7:40:00 PM,Cash,72.17,4.761904762,3.6085,6.1
307-85-2293,Cairo,Mandalay,Normal,Male,Home and lifestyle,50.28,5,12.57,263.97,2019-03-07,1:58:00 PM,Ewallet,251.4,4.761904762,12.57,9.7
687-47-8271,Alex,Yangon,Normal,Male,Fashion accessories,98.98,10,49.49,1039.29,2019-02-08,4:20:00 PM,Credit card,989.8,4.761904762,49.49,8.7
105-31-1824,Alex,Yangon,Member,Male,Sports and travel,69.52,7,24.332,510.972,2019-02-01,3:10:00 PM,Credit card,486.64,4.761904762,24.332,8.5
249-42-3782,Alex,Yangon,Normal,Male,Health and beauty,70.01,5,17.5025,367.5525,2019-01-03,11:36:00 AM,Ewallet,350.05,4.761904762,17.5025,5.5
733-33-4967,Giza,Naypyitaw,Normal,Male,Electronic accessories,20.85,8,8.34,175.14,2019-03-03,7:17:00 PM,Cash,166.8,4.761904762,8.34,6.3
175-54-2529,Alex,Yangon,Member,Male,Food and beverages,22.17,8,8.868,186.228,2019-03-03,5:01:00 PM,Credit card,177.36,4.761904762,8.868,9.6
130-98-8941,Giza,Naypyitaw,Normal,Male,Fashion accessories,64.26,7,22.491,472.311,2019-02-09,10:00:00 AM,Cash,449.82,4.761904762,22.491,5.7
586-25-0848,Alex,Yangon,Normal,Female,Sports and travel,12.34,7,4.319,90.699,2019-03-04,11:19:00 AM,Credit card,86.38,4.761904762,4.319,6.7
895-66-0685,Cairo,Mandalay,Member,Male,Food and beverages,18.08,3,2.712,56.952,2019-03-05,7:46:00 PM,Ewallet,54.24,4.761904762,2.712,8.0
305-14-0245,Cairo,Mandalay,Member,Female,Home and lifestyle,94.49,8,37.796,793.716,2019-03-03,7:00:00 PM,Ewallet,755.92,4.761904762,37.796,7.5
732-04-5373,Cairo,Mandalay,Member,Male,Home and lifestyle,46.47,4,9.294,195.174,2019-02-08,10:53:00 AM,Cash,185.88,4.761904762,9.294,7.0
400-60-7251,Alex,Yangon,Normal,Male,Home and lifestyle,74.07,1,3.7035,77.7735,2019-02-10,12:50:00 PM,Ewallet,74.07,4.761904762,3.7035,9.9
284-34-9626,Cairo,Mandalay,Normal,Female,Home and lifestyle,77.04,3,11.556,242.676,2019-02-11,10:39:00 AM,Credit card,231.12,4.761904762,11.556,7.2
699-01-4164,Giza,Naypyitaw,Normal,Male,Health and beauty,41.5,4,8.3,174.3,2019-03-12,7:58:00 PM,Credit card,166.0,4.761904762,8.3,8.2
875-46-5808,Cairo,Mandalay,Member,Male,Health and beauty,25.9,10,12.95,271.95,2019-02-06,2:51:00 PM,Ewallet,259.0,4.761904762,12.95,8.7
749-24-1565,Alex,Yangon,Normal,Female,Health and beauty,23.03,9,10.3635,217.6335,2019-01-03,12:02:00 PM,Ewallet,207.27,4.761904762,10.3635,7.9
672-51-8681,Giza,Naypyitaw,Member,Female,Electronic accessories,66.65,9,29.9925,629.8425,2019-01-04,6:19:00 PM,Credit card,599.85,4.761904762,29.9925,9.7
817-69-8206,Cairo,Mandalay,Normal,Female,Electronic accessories,99.73,9,44.8785,942.4485,2019-03-02,7:42:00 PM,Credit card,897.57,4.761904762,44.8785,6.5
656-16-1063,Cairo,Mandalay,Normal,Male,Sports and travel,46.42,3,6.963,146.223,2019-01-04,1:24:00 PM,Credit card,139.26,4.761904762,6.963,4.4
891-58-8335,Cairo,Mandalay,Member,Female,Sports and travel,29.61,7,10.3635,217.6335,2019-03-11,3:53:00 PM,Cash,207.27,4.761904762,10.3635,6.5
549-03-9315,Cairo,Mandalay,Normal,Male,Fashion accessories,94.87,8,37.948,796.908,2019-02-12,12:58:00 PM,Ewallet,758.96,4.761904762,37.948,8.7
790-29-1172,Cairo,Mandalay,Normal,Female,Food and beverages,57.34,3,8.601,180.621,2019-03-10,6:59:00 PM,Credit card,172.02,4.761904762,8.601,7.9
468-01-2051,Cairo,Mandalay,Normal,Male,Food and beverages,62.08,7,21.728,456.288,2019-03-06,1:46:00 PM,Ewallet,434.56,4.761904762,21.728,5.4
746-68-6593,Giza,Naypyitaw,Member,Female,Sports and travel,87.16,2,8.716,183.036,2019-01-11,2:29:00 PM,Credit card,174.32,4.761904762,8.716,9.7
721-86-6247,Alex,Yangon,Normal,Female,Home and lifestyle,63.42,8,25.368,532.728,2019-03-11,12:55:00 PM,Ewallet,507.36,4.761904762,25.368,7.4
545-46-3100,Cairo,Mandalay,Member,Female,Electronic accessories,10.59,3,1.5885,33.3585,2019-03-12,1:52:00 PM,Credit card,31.77,4.761904762,1.5885,8.7
418-02-5978,Cairo,Mandalay,Normal,Female,Health and beauty,84.09,9,37.8405,794.6505,2019-02-11,10:54:00 AM,Cash,756.81,4.761904762,37.8405,8.0
157-13-5295,Alex,Yangon,Member,Male,Health and beauty,51.94,10,25.97,545.37,2019-03-09,6:24:00 PM,Ewallet,519.4,4.761904762,25.97,6.5
755-12-3214,Giza,Naypyitaw,Member,Female,Fashion accessories,44.22,5,11.055,232.155,2019-03-05,5:07:00 PM,Credit card,221.1,4.761904762,11.055,8.6
346-84-3103,Cairo,Mandalay,Member,Female,Electronic accessories,13.22,5,3.305,69.405,2019-03-02,7:26:00 PM,Cash,66.1,4.761904762,3.305,4.3
478-06-7835,Alex,Yangon,Normal,Male,Fashion accessories,89.69,1,4.4845,94.1745,2019-01-11,11:20:00 AM,Ewallet,89.69,4.761904762,4.4845,4.9
540-11-4336,Alex,Yangon,Normal,Male,Food and beverages,24.94,9,11.223,235.683,2019-01-11,4:49:00 PM,Credit card,224.46,4.761904762,11.223,5.6
448-81-5016,Alex,Yangon,Normal,Male,Health and beauty,59.77,2,5.977,125.517,2019-03-11,12:01:00 PM,Credit card,119.54,4.761904762,5.977,5.8
217-58-1179,Alex,Yangon,Member,Male,Home and lifestyle,62.65,4,12.53,263.13,2019-01-05,11:25:00 AM,Cash,250.6,4.761904762,12.53,4.2
376-02-8238,Cairo,Mandalay,Normal,Male,Home and lifestyle,93.87,8,37.548,788.508,2019-02-02,6:42:00 PM,Credit card,750.96,4.761904762,37.548,8.3
530-90-9855,Alex,Yangon,Member,Male,Home and lifestyle,47.59,8,19.036,399.756,2019-01-01,2:47:00 PM,Cash,380.72,4.761904762,19.036,5.7
866-05-7563,Cairo,Mandalay,Member,Female,Electronic accessories,81.4,3,12.21,256.41,2019-02-09,7:43:00 PM,Cash,244.2,4.761904762,12.21,4.8
799-71-1548,Alex,Yangon,Member,Male,Electronic accessories,77.72,4,15.544,326.424,2019-01-07,4:11:00 PM,Credit card,310.88,4.761904762,15.544,8.8
845-51-0542,Cairo,Mandalay,Member,Male,Food and beverages,46.55,9,20.9475,439.8975,2019-02-02,3:34:00 PM,Ewallet,418.95,4.761904762,20.9475,6.4
883-17-4236,Giza,Naypyitaw,Normal,Female,Sports and travel,14.39,2,1.439,30.219,2019-03-02,7:44:00 PM,Credit card,28.78,4.761904762,1.439,7.2
704-11-6354,Alex,Yangon,Member,Male,Home and lifestyle,58.9,8,23.56,494.76,2019-01-06,11:23:00 AM,Cash,471.2,4.761904762,23.56,8.9
729-09-9681,Alex,Yangon,Member,Male,Home and lifestyle,25.91,6,7.773,163.233,2019-02-05,10:16:00 AM,Ewallet,155.46,4.761904762,7.773,8.7
380-94-4661,Giza,Naypyitaw,Member,Male,Electronic accessories,65.94,4,13.188,276.948,2019-02-07,1:05:00 PM,Credit card,263.76,4.761904762,13.188,6.9
821-07-3596,Giza,Naypyitaw,Normal,Female,Fashion accessories,16.45,4,3.29,69.09,2019-03-07,2:53:00 PM,Ewallet,65.8,4.761904762,3.29,5.6
447-15-7839,Alex,Yangon,Member,Female,Sports and travel,22.24,10,11.12,233.52,2019-02-09,11:00:00 AM,Cash,222.4,4.761904762,11.12,4.2
253-12-6086,Alex,Yangon,Member,Female,Sports and travel,98.4,7,34.44,723.24,2019-03-12,12:43:00 PM,Credit card,688.8,4.761904762,34.44,8.7
571-94-0759,Cairo,Mandalay,Member,Female,Food and beverages,74.6,10,37.3,783.3,2019-01-08,8:55:00 PM,Cash,746.0,4.761904762,37.3,9.5
144-51-6085,Alex,Yangon,Member,Male,Home and lifestyle,70.74,4,14.148,297.108,2019-01-05,4:05:00 PM,Credit card,282.96,4.761904762,14.148,4.4
731-14-2199,Alex,Yangon,Member,Female,Home and lifestyle,35.54,10,17.77,373.17,2019-01-04,1:34:00 PM,Ewallet,355.4,4.761904762,17.77,7.0
783-09-1637,Cairo,Mandalay,Normal,Female,Sports and travel,67.43,5,16.8575,354.0075,2019-03-06,6:13:00 PM,Ewallet,337.15,4.761904762,16.8575,6.3
687-15-1097,Giza,Naypyitaw,Member,Female,Health and beauty,21.12,2,2.112,44.352,2019-01-03,7:17:00 PM,Cash,42.24,4.761904762,2.112,9.7
126-54-1082,Alex,Yangon,Member,Female,Home and lifestyle,21.54,9,9.693,203.553,2019-01-07,11:44:00 AM,Credit card,193.86,4.761904762,9.693,8.8
566-19-5475,Cairo,Mandalay,Normal,Male,Fashion accessories,47.97,7,16.7895,352.5795,2019-01-07,8:52:00 PM,Cash,335.79,4.761904762,16.7895,6.2
526-86-8552,Giza,Naypyitaw,Member,Female,Home and lifestyle,21.82,10,10.91,229.11,2019-01-07,5:36:00 PM,Cash,218.2,4.761904762,10.91,7.1
376-56-3573,Giza,Naypyitaw,Normal,Female,Fashion accessories,95.42,4,19.084,400.764,2019-02-02,1:23:00 PM,Ewallet,381.68,4.761904762,19.084,6.4
523-38-0215,Giza,Naypyitaw,Normal,Male,Home and lifestyle,37.0,1,1.85,38.85,2019-03-06,1:29:00 PM,Credit card,37.0,4.761904762,1.85,7.9
490-29-1201,Alex,Yangon,Normal,Female,Sports and travel,15.34,1,0.767,16.107,2019-01-06,11:09:00 AM,Cash,15.34,4.761904762,0.767,6.5
667-92-0055,Alex,Yangon,Member,Male,Health and beauty,99.83,6,29.949,628.929,2019-03-04,3:02:00 PM,Ewallet,598.98,4.761904762,29.949,8.5
565-17-3836,Alex,Yangon,Member,Female,Health and beauty,47.67,4,9.534,200.214,2019-03-12,2:21:00 PM,Cash,190.68,4.761904762,9.534,9.1
430-60-3493,Alex,Yangon,Member,Female,Home and lifestyle,94.88,7,33.208,697.368,2019-02-03,2:38:00 PM,Cash,664.16,4.761904762,33.208,4.2
211-05-0490,Giza,Naypyitaw,Member,Female,Electronic accessories,51.92,5,12.98,272.58,2019-03-03,1:42:00 PM,Cash,259.6,4.761904762,12.98,7.5
744-02-5987,Alex,Yangon,Member,Male,Home and lifestyle,78.38,6,23.514,493.794,2019-01-10,2:16:00 PM,Ewallet,470.28,4.761904762,23.514,5.8
446-47-6729,Giza,Naypyitaw,Normal,Male,Fashion accessories,99.82,2,9.982,209.622,2019-01-02,6:09:00 PM,Credit card,199.64,4.761904762,9.982,6.7
573-10-3877,Cairo,Mandalay,Member,Male,Health and beauty,39.01,1,1.9505,40.9605,2019-03-12,4:46:00 PM,Credit card,39.01,4.761904762,1.9505,4.7
848-42-2560,Alex,Yangon,Normal,Female,Fashion accessories,81.91,2,8.191,172.011,2019-03-05,5:43:00 PM,Cash,163.82,4.761904762,8.191,7.8
181-94-6432,Giza,Naypyitaw,Member,Male,Fashion accessories,69.33,2,6.933,145.593,2019-02-05,7:05:00 PM,Ewallet,138.66,4.761904762,6.933,9.7
870-76-1733,Alex,Yangon,Member,Female,Food and beverages,14.23,5,3.5575,74.7075,2019-02-01,10:08:00 AM,Credit card,71.15,4.761904762,3.5575,4.4
423-64-4619,Alex,Yangon,Member,Female,Health and beauty,15.55,9,6.9975,146.9475,2019-03-07,1:12:00 PM,Cash,139.95,4.761904762,6.9975,5.0
227-07-4446,Giza,Naypyitaw,Member,Female,Electronic accessories,78.13,10,39.065,820.365,2019-02-10,8:51:00 PM,Cash,781.3,4.761904762,39.065,4.4
428-83-5800,Giza,Naypyitaw,Member,Female,Food and beverages,21.08,3,3.162,66.402,2019-02-09,10:25:00 AM,Cash,63.24,4.761904762,3.162,7.3
603-07-0961,Giza,Naypyitaw,Member,Male,Electronic accessories,74.79,5,18.6975,392.6475,2019-01-10,11:34:00 AM,Cash,373.95,4.761904762,18.6975,4.9
704-20-4138,Giza,Naypyitaw,Member,Female,Health and beauty,29.67,7,10.3845,218.0745,2019-03-11,6:58:00 PM,Credit card,207.69,4.761904762,10.3845,8.1
563-91-7120,Alex,Yangon,Normal,Female,Fashion accessories,61.77,5,15.4425,324.2925,2019-03-08,1:21:00 PM,Cash,308.85,4.761904762,15.4425,6.7
276-54-0879,Cairo,Mandalay,Normal,Male,Sports and travel,97.74,4,19.548,410.508,2019-03-12,7:53:00 PM,Ewallet,390.96,4.761904762,19.548,6.4
815-11-1168,Alex,Yangon,Member,Male,Food and beverages,99.78,5,24.945,523.845,2019-03-09,7:09:00 PM,Cash,498.9,4.761904762,24.945,5.4
719-76-3868,Giza,Naypyitaw,Member,Male,Food and beverages,94.26,4,18.852,395.892,2019-03-12,4:30:00 PM,Cash,377.04,4.761904762,18.852,8.6
868-81-1752,Cairo,Mandalay,Normal,Male,Home and lifestyle,22.02,9,9.909,208.089,2019-02-07,6:48:00 PM,Cash,198.18,4.761904762,9.909,6.8
566-71-1091,Alex,Yangon,Normal,Male,Fashion accessories,77.02,5,19.255,404.355,2019-02-03,3:59:00 PM,Cash,385.1,4.761904762,19.255,5.5
374-17-3652,Cairo,Mandalay,Member,Female,Food and beverages,42.82,9,19.269,404.649,2019-02-05,3:26:00 PM,Credit card,385.38,4.761904762,19.269,8.9
378-07-7001,Cairo,Mandalay,Member,Male,Electronic accessories,48.09,3,7.2135,151.4835,2019-02-10,6:23:00 PM,Credit card,144.27,4.761904762,7.2135,7.8
433-75-6987,Cairo,Mandalay,Member,Female,Health and beauty,55.97,7,19.5895,411.3795,2019-03-05,7:06:00 PM,Ewallet,391.79,4.761904762,19.5895,8.9
